Simulated output from ENKI model framework
Region:	Gaula
Input:	C:\Users\lokaladm_sverrbey\Documents\ENKI documents\Data\Gaula\DailyPointInputMet.nc
Output:	C:\Users\lokaladm_sverrbey\Documents\ENKI documents\Data\Gaula\testing_output.nc
Parameter dim index:	0
LeadTime dim index:	0
Ensemble dim index:	0
Spatial point index:	0
Created on:	2025-05-29 12:13
Variable:	Qstats_1	SimDischarge
	Reference	0
Missing:		-99
31.07.2000 00:00	2.47	1.87111
01.08.2000 00:00	2.37	1.59771
02.08.2000 00:00	-99	1.83959
03.08.2000 00:00	-99	2.74139
04.08.2000 00:00	-99	3.49958
05.08.2000 00:00	-99	3.63703
06.08.2000 00:00	-99	5.11079
07.08.2000 00:00	-99	9.61881
08.08.2000 00:00	-99	11.5048
09.08.2000 00:00	-99	8.94067
10.08.2000 00:00	-99	7.03659
11.08.2000 00:00	-99	7.7371
12.08.2000 00:00	-99	7.21695
13.08.2000 00:00	-99	5.77459
14.08.2000 00:00	-99	5.16544
15.08.2000 00:00	-99	6.87011
16.08.2000 00:00	-99	12.6519
17.08.2000 00:00	-99	13.7878
18.08.2000 00:00	-99	17.3261
19.08.2000 00:00	-99	17.9587
20.08.2000 00:00	-99	13.2375
21.08.2000 00:00	-99	11.0787
22.08.2000 00:00	-99	9.17406
23.08.2000 00:00	-99	8.64826
24.08.2000 00:00	-99	8.38137
25.08.2000 00:00	-99	6.61256
26.08.2000 00:00	-99	5.5081
27.08.2000 00:00	-99	4.71077
28.08.2000 00:00	-99	4.0237
29.08.2000 00:00	-99	3.72742
30.08.2000 00:00	-99	4.4777
31.08.2000 00:00	-99	4.80894
01.09.2000 00:00	-99	6.31142
02.09.2000 00:00	-99	8.87666
03.09.2000 00:00	8.91	8.27581
04.09.2000 00:00	8.35	7.10696
05.09.2000 00:00	7.59	5.97562
06.09.2000 00:00	5.83	5.11708
07.09.2000 00:00	4.84	4.54973
08.09.2000 00:00	4.55	4.07484
09.09.2000 00:00	3.79	4.14737
10.09.2000 00:00	4.73	4.24233
11.09.2000 00:00	4.01	3.77056
12.09.2000 00:00	3.97	3.28107
13.09.2000 00:00	3.5	2.80097
14.09.2000 00:00	3.16	2.38148
15.09.2000 00:00	2.99	2.06255
16.09.2000 00:00	3.58	2.05359
17.09.2000 00:00	5.36	2.01636
18.09.2000 00:00	3.74	1.7309
19.09.2000 00:00	3.25	1.4627
20.09.2000 00:00	2.93	1.23136
21.09.2000 00:00	2.67	1.03077
22.09.2000 00:00	2.52	0.888746
23.09.2000 00:00	2.5	0.797522
