Simulated output from ENKI model framework
Region:	Gaula
Input:	C:\Users\lokaladm_sverrbey\Documents\ENKI documents\Data\Gaula\DailyPointInputMet.nc
Output:	C:\Users\lokaladm_sverrbey\Documents\ENKI documents\Data\Gaula\testing_output.nc
Parameter dim index:	0
LeadTime dim index:	0
Ensemble dim index:	0
Spatial point index:	3
Created on:	2025-05-29 12:13
Variable:	Qstats_4	SimDischarge
	Reference	0
Missing:		-99
31.07.2000 00:00	16.47	13.5455
01.08.2000 00:00	15.95	11.5389
02.08.2000 00:00	17.4	13.5435
03.08.2000 00:00	19.09	21.3691
04.08.2000 00:00	27.47	31.2962
05.08.2000 00:00	41.89	35.1102
06.08.2000 00:00	30.52	54.8386
07.08.2000 00:00	126.06	119.804
08.08.2000 00:00	301.68	152.707
09.08.2000 00:00	204.59	122.867
10.08.2000 00:00	84.22	87.1827
11.08.2000 00:00	55.92	89.702
12.08.2000 00:00	93.45	85.4172
13.08.2000 00:00	60.74	61.9205
14.08.2000 00:00	41.27	52.6574
15.08.2000 00:00	70.22	76.9462
16.08.2000 00:00	124.81	120.443
17.08.2000 00:00	79.07	112.978
18.08.2000 00:00	89.96	123.203
19.08.2000 00:00	152.41	119.827
20.08.2000 00:00	71.71	90.3182
21.08.2000 00:00	57.46	80.6943
22.08.2000 00:00	72.96	71.7428
23.08.2000 00:00	67.58	72.897
24.08.2000 00:00	80.7	73.5245
25.08.2000 00:00	77.55	59.9938
26.08.2000 00:00	55.5	50.637
27.08.2000 00:00	39.33	43.3244
28.08.2000 00:00	32.81	37.0271
29.08.2000 00:00	28.39	34.0521
30.08.2000 00:00	30.88	41.4993
31.08.2000 00:00	60.47	45.1613
01.09.2000 00:00	36.97	52.5911
02.09.2000 00:00	71.26	67.5322
03.09.2000 00:00	64	66.7617
04.09.2000 00:00	54.63	61.3495
05.09.2000 00:00	54.01	53.8841
06.09.2000 00:00	39.56	46.1238
07.09.2000 00:00	31.91	41.1975
08.09.2000 00:00	26.52	37.2446
09.09.2000 00:00	26.78	38.6233
10.09.2000 00:00	26.25	40.6283
11.09.2000 00:00	34.17	37.3266
12.09.2000 00:00	30.73	33.0151
13.09.2000 00:00	29.7	28.2123
14.09.2000 00:00	24.34	24.0348
15.09.2000 00:00	20.97	20.7956
16.09.2000 00:00	17.94	21.872
17.09.2000 00:00	21.06	22.5924
18.09.2000 00:00	32.56	19.5261
19.09.2000 00:00	24.66	16.5784
20.09.2000 00:00	20.24	14.0287
21.09.2000 00:00	17.27	11.873
22.09.2000 00:00	14.96	10.5115
23.09.2000 00:00	13.77	9.53807
24.09.2000 00:00	13.06	8.53731
25.09.2000 00:00	12.6	7.88309
26.09.2000 00:00	12.36	7.46207
27.09.2000 00:00	12.31	7.25477
28.09.2000 00:00	11.92	7.33143
29.09.2000 00:00	11.73	7.22972
30.09.2000 00:00	12.03	7.11532
01.10.2000 00:00	10.81	7.0446
02.10.2000 00:00	9.92	7.95957
03.10.2000 00:00	10.31	8.21424
04.10.2000 00:00	13.32	7.27908
05.10.2000 00:00	11.45	6.99276
06.10.2000 00:00	9.91	6.89727
07.10.2000 00:00	8.96	6.83308
08.10.2000 00:00	8.69	6.78103
09.10.2000 00:00	8.09	6.7299
10.10.2000 00:00	7.75	6.71406
11.10.2000 00:00	8.16	7.77954
12.10.2000 00:00	9.61	9.43983
13.10.2000 00:00	13.16	9.34975
14.10.2000 00:00	13.9	8.12107
15.10.2000 00:00	11.94	7.27008
16.10.2000 00:00	10.49	6.87871
17.10.2000 00:00	10.28	8.40577
18.10.2000 00:00	10.51	9.57017
19.10.2000 00:00	9.75	8.54375
20.10.2000 00:00	8.15	7.23437
21.10.2000 00:00	7.11	14.3973
22.10.2000 00:00	6.51	20.1546
23.10.2000 00:00	24.53	17.6888
24.10.2000 00:00	15.99	18.8373
25.10.2000 00:00	12.11	21.6243
26.10.2000 00:00	27.21	20.492
27.10.2000 00:00	20.91	17.7162
28.10.2000 00:00	11.98	15.3042
29.10.2000 00:00	9.17	13.0896
30.10.2000 00:00	8.66	11.3339
31.10.2000 00:00	5.96	9.60965
01.11.2000 00:00	9.91	8.18585
02.11.2000 00:00	11.97	7.36944
03.11.2000 00:00	11.2	7.01952
04.11.2000 00:00	10.01	6.87292
05.11.2000 00:00	9.54	6.76213
06.11.2000 00:00	9.45	6.69035
07.11.2000 00:00	6.71	6.63163
08.11.2000 00:00	5.72	6.9674
09.11.2000 00:00	8.9	6.87909
10.11.2000 00:00	8.79	6.60395
11.11.2000 00:00	7.3	6.49202
12.11.2000 00:00	6.16	6.87035
13.11.2000 00:00	7.92	7.15606
14.11.2000 00:00	8.69	6.67845
15.11.2000 00:00	1.22	6.38471
16.11.2000 00:00	-2.83	6.32387
17.11.2000 00:00	-0.83	6.30045
18.11.2000 00:00	7	7.16537
19.11.2000 00:00	3.43	7.62138
20.11.2000 00:00	3.29	6.92988
21.11.2000 00:00	5.23	6.44207
22.11.2000 00:00	4.24	6.2127
23.11.2000 00:00	1.91	6.12732
24.11.2000 00:00	3.06	6.06642
25.11.2000 00:00	2.42	6.00509
26.11.2000 00:00	2.87	5.94498
27.11.2000 00:00	2.53	5.88637
28.11.2000 00:00	2.64	5.8278
29.11.2000 00:00	-0.43	5.89196
30.11.2000 00:00	2.53	9.99913
01.12.2000 00:00	8.48	12.8805
02.12.2000 00:00	7.55	11.1282
03.12.2000 00:00	9.43	9.3484
04.12.2000 00:00	8.07	7.7795
05.12.2000 00:00	4.91	8.15734
06.12.2000 00:00	1.03	13.0774
07.12.2000 00:00	22.09	15.5443
08.12.2000 00:00	14.99	13.1098
09.12.2000 00:00	10.52	11.1109
10.12.2000 00:00	7.01	9.42449
11.12.2000 00:00	5.19	8.10339
12.12.2000 00:00	3.28	7.12605
13.12.2000 00:00	-0.58	7.45252
14.12.2000 00:00	2.68	8.01631
15.12.2000 00:00	-0.75	9.27534
16.12.2000 00:00	-1.78	10.078
17.12.2000 00:00	3.4	9.18058
18.12.2000 00:00	1.11	8.40587
19.12.2000 00:00	-2.33	7.85686
20.12.2000 00:00	-3.71	7.3769
21.12.2000 00:00	-4.52	6.96361
22.12.2000 00:00	-3.73	7.61732
23.12.2000 00:00	-3.28	8.12593
24.12.2000 00:00	-1.58	7.60233
25.12.2000 00:00	-0.96	7.14751
26.12.2000 00:00	-0.71	6.74467
27.12.2000 00:00	-1.05	6.37711
28.12.2000 00:00	-0.32	6.05345
29.12.2000 00:00	0.61	5.77649
30.12.2000 00:00	2.02	5.52772
31.12.2000 00:00	3.23	5.41859
01.01.2001 00:00	3.43	5.35767
02.01.2001 00:00	3.45	5.29798
03.01.2001 00:00	3.54	5.24001
04.01.2001 00:00	3.55	5.18309
05.01.2001 00:00	3.48	5.12674
06.01.2001 00:00	3.51	5.07306
07.01.2001 00:00	3.49	5.01997
08.01.2001 00:00	3.31	4.97603
09.01.2001 00:00	3.26	4.94407
10.01.2001 00:00	3.37	4.95348
11.01.2001 00:00	3.19	5.43266
12.01.2001 00:00	2.88	5.86908
13.01.2001 00:00	2.99	5.66192
14.01.2001 00:00	3.11	5.36519
15.01.2001 00:00	3.22	5.15494
16.01.2001 00:00	3.29	4.98796
17.01.2001 00:00	3.38	4.83959
18.01.2001 00:00	3.11	4.70645
19.01.2001 00:00	3.02	4.58508
20.01.2001 00:00	3.19	4.49802
21.01.2001 00:00	3.13	4.44589
22.01.2001 00:00	3.37	4.3951
23.01.2001 00:00	3.94	4.34626
24.01.2001 00:00	4.09	4.29934
25.01.2001 00:00	3.95	4.25288
26.01.2001 00:00	4.01	4.20638
27.01.2001 00:00	4.03	4.16255
28.01.2001 00:00	4.05	4.12116
29.01.2001 00:00	3.96	4.08963
30.01.2001 00:00	3.97	4.16526
31.01.2001 00:00	3.92	4.20036
01.02.2001 00:00	4.04	4.10895
02.02.2001 00:00	4.04	4.02096
03.02.2001 00:00	4.4	3.93896
04.02.2001 00:00	4.22	3.8845
05.02.2001 00:00	3.61	3.8327
06.02.2001 00:00	3.34	3.78567
07.02.2001 00:00	3.05	3.74781
08.02.2001 00:00	2.99	3.71138
09.02.2001 00:00	2.86	3.67165
10.02.2001 00:00	2.82	3.63256
11.02.2001 00:00	2.99	3.59587
12.02.2001 00:00	3.09	5.17305
13.02.2001 00:00	3.22	7.12895
14.02.2001 00:00	4.41	7.02968
15.02.2001 00:00	3.89	6.81851
16.02.2001 00:00	3.71	6.60236
17.02.2001 00:00	4.47	10.3047
18.02.2001 00:00	5.04	14.5869
19.02.2001 00:00	4.12	16.651
20.02.2001 00:00	4.74	25.8987
21.02.2001 00:00	3.86	28.6705
22.02.2001 00:00	3.78	22.2119
23.02.2001 00:00	3.82	18.808
24.02.2001 00:00	3.67	16.092
25.02.2001 00:00	3.99	13.7403
26.02.2001 00:00	3.97	11.7325
27.02.2001 00:00	3.76	10.0387
28.02.2001 00:00	4	8.59874
01.03.2001 00:00	3.95	7.3726
02.03.2001 00:00	3.87	6.32604
03.03.2001 00:00	3.43	5.42275
04.03.2001 00:00	3.37	4.72561
05.03.2001 00:00	3.44	4.25668
06.03.2001 00:00	3.37	6.60233
07.03.2001 00:00	3.31	8.42929
08.03.2001 00:00	3.56	7.46495
09.03.2001 00:00	3.29	6.64266
10.03.2001 00:00	3.51	5.90723
11.03.2001 00:00	3.58	5.34516
12.03.2001 00:00	3.85	4.8622
13.03.2001 00:00	3.84	5.87345
14.03.2001 00:00	3.81	6.62953
15.03.2001 00:00	3.83	5.75761
16.03.2001 00:00	3.78	5.07657
17.03.2001 00:00	3.77	4.50277
18.03.2001 00:00	3.77	4.05937
19.03.2001 00:00	3.62	3.71153
20.03.2001 00:00	3.58	3.57663
21.03.2001 00:00	3.61	3.50796
22.03.2001 00:00	3.49	3.48249
23.03.2001 00:00	3.51	3.44983
24.03.2001 00:00	3.54	3.39841
25.03.2001 00:00	3.54	3.35685
26.03.2001 00:00	3.52	3.33911
27.03.2001 00:00	3.49	3.31198
28.03.2001 00:00	3.61	3.26285
29.03.2001 00:00	3.31	3.22434
30.03.2001 00:00	3.17	3.18891
31.03.2001 00:00	3.27	3.1554
01.04.2001 00:00	3.49	3.45375
02.04.2001 00:00	3.72	3.85561
