Simulated output from ENKI model framework
Region:	Gaula
Input:	C:\Users\lokaladm_sverrbey\Documents\ENKI documents\Data\Gaula\DailyPointInputMet.nc
Output:	C:\Users\lokaladm_sverrbey\Documents\ENKI documents\Data\Gaula\testing_output.nc
Parameter dim index:	0
LeadTime dim index:	0
Ensemble dim index:	0
Spatial point index:	2
Created on:	2025-05-29 12:13
Variable:	Qstats_3	SimDischarge
	Reference	0
Missing:		-99
31.07.2000 00:00	5.61	7.32623
01.08.2000 00:00	5.31	6.2525
02.08.2000 00:00	4.71	6.41057
03.08.2000 00:00	4.74	8.9669
04.08.2000 00:00	6.15	13.6985
05.08.2000 00:00	8.43	16.0459
06.08.2000 00:00	8.91	24.5043
07.08.2000 00:00	41.92	48.9698
08.08.2000 00:00	108.12	60.7622
09.08.2000 00:00	60.37	50.4032
10.08.2000 00:00	27.34	34.6193
11.08.2000 00:00	26.95	38.1042
12.08.2000 00:00	30.22	38.4453
13.08.2000 00:00	19.26	26.8592
14.08.2000 00:00	13.9	22.6614
15.08.2000 00:00	23.17	32.1781
16.08.2000 00:00	25.79	43.7109
17.08.2000 00:00	21.14	38.8267
18.08.2000 00:00	20.75	40.0675
19.08.2000 00:00	22.09	36.0733
20.08.2000 00:00	14.94	30.0634
21.08.2000 00:00	14.96	28.8557
22.08.2000 00:00	18.44	25.4689
23.08.2000 00:00	16.31	25.8936
24.08.2000 00:00	23.31	26.3696
25.08.2000 00:00	18.88	23.1669
26.08.2000 00:00	13.73	19.8367
27.08.2000 00:00	10.37	16.9779
28.08.2000 00:00	8.44	14.5144
29.08.2000 00:00	7.31	13.652
30.08.2000 00:00	8.76	16.4332
31.08.2000 00:00	9.32	17.4637
01.09.2000 00:00	7.82	19.1952
02.09.2000 00:00	15.86	22.9618
03.09.2000 00:00	15.87	22.3888
04.09.2000 00:00	12.31	20.5099
05.09.2000 00:00	12.05	18.2626
06.09.2000 00:00	9.88	15.6556
07.09.2000 00:00	8.21	15.2097
08.09.2000 00:00	11.63	14.7569
09.09.2000 00:00	8.02	14.6769
10.09.2000 00:00	9.85	15.2321
11.09.2000 00:00	11.26	14.3191
12.09.2000 00:00	11.45	12.7704
13.09.2000 00:00	8.47	10.8996
14.09.2000 00:00	6.71	9.2723
15.09.2000 00:00	5.76	8.7821
16.09.2000 00:00	5.63	10.3519
17.09.2000 00:00	18.27	10.9298
18.09.2000 00:00	12.63	9.48848
19.09.2000 00:00	8.45	8.06644
20.09.2000 00:00	6.68	6.84141
21.09.2000 00:00	5.59	5.78659
22.09.2000 00:00	4.96	5.24399
23.09.2000 00:00	4.66	4.76045
24.09.2000 00:00	4.51	3.99723
25.09.2000 00:00	4.2	3.34461
26.09.2000 00:00	3.96	3.05472
27.09.2000 00:00	3.69	3.00168
28.09.2000 00:00	3.51	2.99436
29.09.2000 00:00	3.4	2.97419
30.09.2000 00:00	3.37	2.94722
01.10.2000 00:00	3.29	2.91787
02.10.2000 00:00	3.07	3.24911
03.10.2000 00:00	3.02	3.33173
04.10.2000 00:00	3.29	2.94964
05.10.2000 00:00	3.04	2.8876
06.10.2000 00:00	2.81	2.85952
07.10.2000 00:00	2.7	2.83787
08.10.2000 00:00	2.71	2.86809
09.10.2000 00:00	3.05	2.8917
10.10.2000 00:00	2.99	3.0395
11.10.2000 00:00	3.2	4.65902
12.10.2000 00:00	4.28	6.70452
13.10.2000 00:00	5.02	6.74279
14.10.2000 00:00	4.7	5.69817
15.10.2000 00:00	4.13	4.83011
16.10.2000 00:00	3.78	4.18282
17.10.2000 00:00	3.79	4.17523
18.10.2000 00:00	3.58	4.22461
19.10.2000 00:00	3.47	3.90978
20.10.2000 00:00	3.37	3.40041
21.10.2000 00:00	3.29	7.17675
22.10.2000 00:00	11.11	10.3258
23.10.2000 00:00	8.83	9.19792
24.10.2000 00:00	6.62	9.11233
25.10.2000 00:00	10.1	9.60613
26.10.2000 00:00	10.14	9.03308
27.10.2000 00:00	6.73	7.77656
28.10.2000 00:00	5.3	6.67146
29.10.2000 00:00	5.05	5.73502
30.10.2000 00:00	4.04	4.92225
31.10.2000 00:00	4.49	4.16406
01.11.2000 00:00	7.34	3.50749
02.11.2000 00:00	6.93	3.19072
03.11.2000 00:00	6.05	3.06939
04.11.2000 00:00	5.64	3.01051
05.11.2000 00:00	5.74	2.95621
06.11.2000 00:00	4.88	2.91197
07.11.2000 00:00	4.01	2.88789
08.11.2000 00:00	4.94	3.72922
09.11.2000 00:00	6.62	4.16378
10.11.2000 00:00	6.54	3.55697
11.11.2000 00:00	6.09	3.13619
12.11.2000 00:00	5.55	3.28436
13.11.2000 00:00	6.2	3.82721
14.11.2000 00:00	5.14	3.74987
15.11.2000 00:00	3.13	3.12291
16.11.2000 00:00	2.96	2.92008
17.11.2000 00:00	3.63	2.86411
18.11.2000 00:00	3.99	4.47899
19.11.2000 00:00	3.55	5.64468
20.11.2000 00:00	3.7	4.95673
21.11.2000 00:00	3.7	4.41454
22.11.2000 00:00	2.7	3.90646
23.11.2000 00:00	2.94	3.43193
24.11.2000 00:00	2.95	3.13732
25.11.2000 00:00	3.53	2.92776
26.11.2000 00:00	3.63	2.82133
27.11.2000 00:00	3.45	2.78177
28.11.2000 00:00	2.79	2.75317
29.11.2000 00:00	2.26	2.73187
30.11.2000 00:00	4.13	4.45827
01.12.2000 00:00	5.16	5.59821
02.12.2000 00:00	4.85	4.94247
03.12.2000 00:00	5.49	4.36414
04.12.2000 00:00	3.94	3.62166
05.12.2000 00:00	3.9	3.81698
06.12.2000 00:00	12.27	5.22514
07.12.2000 00:00	13.83	5.7051
08.12.2000 00:00	8.86	4.92773
09.12.2000 00:00	7.05	4.33432
10.12.2000 00:00	5.92	3.8398
11.12.2000 00:00	4.81	3.41212
12.12.2000 00:00	3.71	3.1173
13.12.2000 00:00	4.54	4.65577
14.12.2000 00:00	4.89	5.76868
15.12.2000 00:00	3.96	4.92003
16.12.2000 00:00	4.13	4.15176
17.12.2000 00:00	3.79	3.51879
18.12.2000 00:00	2.05	3.09636
19.12.2000 00:00	1.67	2.87187
20.12.2000 00:00	1.67	2.77187
21.12.2000 00:00	1.67	2.73654
22.12.2000 00:00	2.15	2.72689
23.12.2000 00:00	2.5	2.71721
24.12.2000 00:00	2.2	2.69873
25.12.2000 00:00	2.1	2.68202
26.12.2000 00:00	2	2.65614
27.12.2000 00:00	1.9	2.61961
28.12.2000 00:00	1.8	2.5842
29.12.2000 00:00	1.7	2.55096
30.12.2000 00:00	1.6	2.51889
31.12.2000 00:00	1.5	2.48762
01.01.2001 00:00	1.48	2.45838
02.01.2001 00:00	1.47	2.42997
03.01.2001 00:00	1.45	2.40292
04.01.2001 00:00	1.43	2.37638
05.01.2001 00:00	1.41	2.3495
06.01.2001 00:00	1.4	2.32482
07.01.2001 00:00	1.38	2.30029
08.01.2001 00:00	1.36	2.28004
09.01.2001 00:00	1.34	2.26686
10.01.2001 00:00	1.32	2.28641
11.01.2001 00:00	1.31	2.32874
12.01.2001 00:00	1.3	2.38741
13.01.2001 00:00	1.3	2.33719
14.01.2001 00:00	1.3	2.25535
15.01.2001 00:00	1.29	2.21205
16.01.2001 00:00	1.29	2.17816
17.01.2001 00:00	1.28	2.1462
18.01.2001 00:00	1.28	2.11599
19.01.2001 00:00	1.28	2.08732
20.01.2001 00:00	1.27	2.05999
21.01.2001 00:00	1.25	2.03384
22.01.2001 00:00	1.19	2.00875
23.01.2001 00:00	1.12	1.9852
24.01.2001 00:00	1.09	1.96319
25.01.2001 00:00	1.06	1.9411
26.01.2001 00:00	1.1	1.9188
27.01.2001 00:00	1.12	1.89735
28.01.2001 00:00	1.03	1.87851
29.01.2001 00:00	0.99	1.8693
30.01.2001 00:00	0.97	1.86899
31.01.2001 00:00	0.97	1.8602
01.02.2001 00:00	0.94	1.83923
02.02.2001 00:00	0.91	1.81455
03.02.2001 00:00	0.88	1.79079
04.02.2001 00:00	0.85	1.76807
05.02.2001 00:00	0.82	1.74626
06.02.2001 00:00	0.8	1.72584
07.02.2001 00:00	0.77	1.71144
08.02.2001 00:00	0.74	1.69612
09.02.2001 00:00	0.71	1.67577
10.02.2001 00:00	0.68	1.65621
11.02.2001 00:00	0.65	1.63845
12.02.2001 00:00	0.67	1.83659
13.02.2001 00:00	0.68	2.11696
14.02.2001 00:00	0.69	2.11255
15.02.2001 00:00	0.7	1.98819
16.02.2001 00:00	0.75	1.90444
17.02.2001 00:00	0.74	1.87387
18.02.2001 00:00	0.75	2.12126
19.02.2001 00:00	0.75	2.52784
20.02.2001 00:00	0.79	3.26017
21.02.2001 00:00	0.9	3.5675
22.02.2001 00:00	0.97	3.19628
23.02.2001 00:00	1.05	2.8657
24.02.2001 00:00	1.02	2.59248
25.02.2001 00:00	0.95	2.34733
26.02.2001 00:00	0.89	2.14885
27.02.2001 00:00	0.87	1.99401
28.02.2001 00:00	0.82	1.86012
01.03.2001 00:00	0.97	1.74381
02.03.2001 00:00	0.98	1.64235
03.03.2001 00:00	0.87	1.5542
04.03.2001 00:00	0.76	1.48435
05.03.2001 00:00	0.65	1.44691
06.03.2001 00:00	0.82	1.6052
07.03.2001 00:00	0.99	1.7165
08.03.2001 00:00	1.18	1.64861
09.03.2001 00:00	1.21	1.5928
10.03.2001 00:00	1.2	1.53276
11.03.2001 00:00	1.15	1.47696
12.03.2001 00:00	1.1	1.43029
13.03.2001 00:00	1.13	1.44393
14.03.2001 00:00	1.14	1.45461
15.03.2001 00:00	1.14	1.40817
16.03.2001 00:00	1.12	1.36174
17.03.2001 00:00	1.01	1.31715
18.03.2001 00:00	0.85	1.2835
19.03.2001 00:00	0.84	1.26483
20.03.2001 00:00	0.83	1.25318
21.03.2001 00:00	0.82	1.24263
22.03.2001 00:00	0.81	1.22687
23.03.2001 00:00	0.81	1.21038
24.03.2001 00:00	0.8	1.19565
25.03.2001 00:00	0.79	1.18262
26.03.2001 00:00	0.78	1.16936
27.03.2001 00:00	0.77	1.15505
28.03.2001 00:00	0.76	1.14068
29.03.2001 00:00	0.75	1.13021
30.03.2001 00:00	0.75	1.12019
31.03.2001 00:00	0.74	1.10773
01.04.2001 00:00	0.73	1.0951
02.04.2001 00:00	0.72	1.08589
03.04.2001 00:00	0.82	1.13931
04.04.2001 00:00	1	1.15173
05.04.2001 00:00	1.29	1.34154
06.04.2001 00:00	2.84	1.44724
07.04.2001 00:00	2.21	1.30447
08.04.2001 00:00	1.84	1.42871
09.04.2001 00:00	1.76	1.58398
10.04.2001 00:00	1.72	1.52841
11.04.2001 00:00	1.64	1.4353
12.04.2001 00:00	1.5	1.34915
13.04.2001 00:00	1.34	1.2701
14.04.2001 00:00	1.25	1.19842
15.04.2001 00:00	1.26	1.17216
16.04.2001 00:00	1.4	1.27622
17.04.2001 00:00	1.4	1.31823
18.04.2001 00:00	1.36	1.22472
19.04.2001 00:00	1.34	1.19059
20.04.2001 00:00	1.36	1.18485
21.04.2001 00:00	1.45	1.14849
22.04.2001 00:00	1.5	1.1899
23.04.2001 00:00	1.9	1.38232
24.04.2001 00:00	2.34	1.45661
25.04.2001 00:00	6.02	2.38067
26.04.2001 00:00	12.03	3.13744
27.04.2001 00:00	19.58	4.57393
28.04.2001 00:00	21.12	6.60942
29.04.2001 00:00	18.21	6.98636
30.04.2001 00:00	19.32	7.96893
01.05.2001 00:00	20.25	8.50899
02.05.2001 00:00	22.02	10.2029
03.05.2001 00:00	32.42	13.392
04.05.2001 00:00	26.59	12.601
05.05.2001 00:00	18.4	9.61659
06.05.2001 00:00	16.81	11.4659
07.05.2001 00:00	23.63	28.4415
08.05.2001 00:00	40.17	60.1069
09.05.2001 00:00	57.69	79.4591
10.05.2001 00:00	70.61	89.0884
11.05.2001 00:00	78.66	106.837
12.05.2001 00:00	98.2	122.943
13.05.2001 00:00	99.29	114.992
14.05.2001 00:00	74.66	95.6937
15.05.2001 00:00	58.72	92.169
16.05.2001 00:00	71.5	91.4395
17.05.2001 00:00	83.37	81.4845
18.05.2001 00:00	79.74	72.1405
19.05.2001 00:00	99.13	60.9089
20.05.2001 00:00	70.65	49.5762
21.05.2001 00:00	42.97	39.5149
22.05.2001 00:00	39.22	35.4187
23.05.2001 00:00	59.56	33.1639
24.05.2001 00:00	49.16	34.2773
25.05.2001 00:00	38.71	36.7545
26.05.2001 00:00	35.64	35.4209
27.05.2001 00:00	67.44	35.456
28.05.2001 00:00	63.22	37.0536
29.05.2001 00:00	45.65	35.3945
30.05.2001 00:00	43.87	37.9054
31.05.2001 00:00	45.73	45.5912
01.06.2001 00:00	43.28	47.5879
02.06.2001 00:00	35.56	43.1348
03.06.2001 00:00	31.25	36.8284
04.06.2001 00:00	28.53	33.8967
05.06.2001 00:00	26.57	31.6806
06.06.2001 00:00	38.33	43.4033
07.06.2001 00:00	73.72	53.6026
08.06.2001 00:00	66.91	60.907
09.06.2001 00:00	72.85	58.3606
10.06.2001 00:00	41.18	42.3159
11.06.2001 00:00	31.84	38.0994
12.06.2001 00:00	37.7	40.6365
13.06.2001 00:00	36.74	36.9202
14.06.2001 00:00	31.47	34.7973
15.06.2001 00:00	39.98	32.0922
16.06.2001 00:00	37.15	26.8325
17.06.2001 00:00	29.51	24.6273
18.06.2001 00:00	26.88	23.0079
19.06.2001 00:00	26.55	22.1953
20.06.2001 00:00	35.84	20.7764
21.06.2001 00:00	35.8	18.0323
22.06.2001 00:00	25.16	15.6039
23.06.2001 00:00	20.95	13.8525
24.06.2001 00:00	19.56	12.5409
25.06.2001 00:00	17.19	11.2335
26.06.2001 00:00	15.7	9.54199
27.06.2001 00:00	13.89	8.19925
28.06.2001 00:00	12.84	7.6171
29.06.2001 00:00	13.4	8.28596
30.06.2001 00:00	11.89	13.6044
01.07.2001 00:00	58.28	37.9944
02.07.2001 00:00	63.63	54.7893
03.07.2001 00:00	38.41	47.1199
04.07.2001 00:00	34.05	46.2241
05.07.2001 00:00	31.69	41.6258
06.07.2001 00:00	19.75	32.2793
07.07.2001 00:00	17.88	30.135
08.07.2001 00:00	21.03	27.6744
09.07.2001 00:00	14.82	42.1866
10.07.2001 00:00	32.47	57.0465
11.07.2001 00:00	24.68	46.1087
12.07.2001 00:00	16.81	33.5248
13.07.2001 00:00	13.09	31.0983
14.07.2001 00:00	15.64	33.6465
15.07.2001 00:00	24.06	46.0776
16.07.2001 00:00	41.39	47.2537
17.07.2001 00:00	21.01	32.364
18.07.2001 00:00	15.76	28.6813
19.07.2001 00:00	28.85	53.5266
20.07.2001 00:00	100.04	68.4389
21.07.2001 00:00	47.09	52.913
22.07.2001 00:00	26.59	36.6144
23.07.2001 00:00	20.88	28.2315
24.07.2001 00:00	17.78	23.6618
25.07.2001 00:00	12.48	21.3376
26.07.2001 00:00	11.36	19.8339
27.07.2001 00:00	9.43	17.8414
28.07.2001 00:00	7.94	15.7274
29.07.2001 00:00	6.91	14.1063
30.07.2001 00:00	7.17	14.3243
31.07.2001 00:00	7.5	14.9633
01.08.2001 00:00	11.38	16.8397
02.08.2001 00:00	15.25	17.504
03.08.2001 00:00	8.84	17.9533
04.08.2001 00:00	11.59	27.2335
05.08.2001 00:00	65.47	68.4578
06.08.2001 00:00	93.19	79.9518
07.08.2001 00:00	49.24	59.0522
08.08.2001 00:00	36.76	44.5443
09.08.2001 00:00	26.04	50.3186
10.08.2001 00:00	28.05	51.6053
11.08.2001 00:00	20.2	37.1424
12.08.2001 00:00	18.77	36.6804
13.08.2001 00:00	21.41	40.2635
14.08.2001 00:00	21.31	34.1006
15.08.2001 00:00	16.05	25.4484
16.08.2001 00:00	12.06	22.0038
17.08.2001 00:00	9.89	20.4951
18.08.2001 00:00	9.84	19.0805
19.08.2001 00:00	8.91	16.7376
