Simulated output from ENKI model framework
Region:	Gaula
Input:	C:\Users\lokaladm_sverrbey\Documents\ENKI documents\Data\Gaula\DailyPointInputMet.nc
Output:	C:\Users\lokaladm_sverrbey\Documents\ENKI documents\Data\Gaula\testing_output.nc
Parameter dim index:	0
LeadTime dim index:	0
Ensemble dim index:	0
Spatial point index:	1
Created on:	2025-05-29 12:13
Variable:	Qstats_2	SimDischarge
	Reference	0
Missing:		-99
31.07.2000 00:00	3.47	3.59551
01.08.2000 00:00	3.39	3.12709
02.08.2000 00:00	3.32	3.61431
03.08.2000 00:00	4.17	6.10586
04.08.2000 00:00	7.2	8.45153
05.08.2000 00:00	5.39	9.03445
06.08.2000 00:00	6.09	12.9229
07.08.2000 00:00	24.41	23.0035
08.08.2000 00:00	31.94	29.1697
09.08.2000 00:00	16.23	23.4574
10.08.2000 00:00	9.37	19.3012
11.08.2000 00:00	10.4	19.7626
12.08.2000 00:00	13.07	19.5105
13.08.2000 00:00	9.02	17.1159
14.08.2000 00:00	6.49	15.1237
15.08.2000 00:00	18.05	19.3023
16.08.2000 00:00	21.44	35.9634
17.08.2000 00:00	36.96	41.8147
18.08.2000 00:00	31.14	51.9531
19.08.2000 00:00	33.64	54.8247
20.08.2000 00:00	16.42	41.2843
21.08.2000 00:00	16.44	34.1248
22.08.2000 00:00	16.69	28.711
23.08.2000 00:00	15.54	27.4102
24.08.2000 00:00	20.23	28.0891
25.08.2000 00:00	17.53	23.203
26.08.2000 00:00	11.65	18.7957
27.08.2000 00:00	8.52	16.0496
28.08.2000 00:00	6.94	13.715
29.08.2000 00:00	5.85	12.247
30.08.2000 00:00	9.93	13.2493
31.08.2000 00:00	15.63	13.7448
01.09.2000 00:00	9.28	16.2925
02.09.2000 00:00	30.52	21.428
03.09.2000 00:00	19.84	22.137
04.09.2000 00:00	18.48	20.5421
05.09.2000 00:00	14.9	18.0258
06.09.2000 00:00	10.65	15.5444
07.09.2000 00:00	8.54	13.5187
08.09.2000 00:00	7.95	11.9529
09.09.2000 00:00	6.37	12.0733
10.09.2000 00:00	8.18	12.3152
11.09.2000 00:00	7.6	11.1069
12.09.2000 00:00	6.63	9.68861
13.09.2000 00:00	5.8	8.26827
14.09.2000 00:00	5.01	7.02807
15.09.2000 00:00	4.35	5.97619
16.09.2000 00:00	4.07	5.4545
17.09.2000 00:00	5.88	5.17243
18.09.2000 00:00	4.83	4.56159
19.09.2000 00:00	4.14	3.84708
20.09.2000 00:00	3.75	3.22476
21.09.2000 00:00	3.43	2.69709
22.09.2000 00:00	2.92	2.529
23.09.2000 00:00	2.82	2.46777
24.09.2000 00:00	2.83	2.44011
25.09.2000 00:00	2.77	2.41587
26.09.2000 00:00	2.69	2.39185
27.09.2000 00:00	2.59	2.36807
28.09.2000 00:00	2.51	2.36628
29.09.2000 00:00	2.54	2.33687
30.09.2000 00:00	2.59	2.3146
01.10.2000 00:00	2.45	2.29162
02.10.2000 00:00	2.32	2.41099
03.10.2000 00:00	2.63	2.4427
04.10.2000 00:00	2.83	2.30134
05.10.2000 00:00	2.47	2.2598
06.10.2000 00:00	2.32	2.23705
07.10.2000 00:00	2.24	2.21481
08.10.2000 00:00	2.21	2.19291
09.10.2000 00:00	2.12	2.17241
10.10.2000 00:00	2.03	2.15299
11.10.2000 00:00	2.02	2.19208
12.10.2000 00:00	2.07	2.41073
13.10.2000 00:00	2.34	2.53401
14.10.2000 00:00	2.2	2.33782
15.10.2000 00:00	2.05	2.15896
16.10.2000 00:00	1.96	2.1204
17.10.2000 00:00	2.02	2.51048
18.10.2000 00:00	2.1	3.04779
19.10.2000 00:00	2.09	2.93435
20.10.2000 00:00	1.93	2.45393
21.10.2000 00:00	1.84	4.00884
22.10.2000 00:00	2.82	5.9035
23.10.2000 00:00	3.32	5.71418
24.10.2000 00:00	2.57	5.62567
25.10.2000 00:00	2.51	5.87252
26.10.2000 00:00	2.59	5.37322
27.10.2000 00:00	2.32	4.60768
28.10.2000 00:00	1.71	3.94461
29.10.2000 00:00	1.9	3.34913
30.10.2000 00:00	1.74	2.89854
31.10.2000 00:00	1.77	2.47078
